Test Case,epic_number,client_ref_num
To verify by entering valid client ref number,LZX4516662,VALID
To verify by entering invalid client ref number,LZX4516662,VALID!@#
To verify by leaving client ref number as empty,WUJ1192665,
To verify by entering client ref number more than 45 char,WUJ1192665,VALIDVALIDVALIDVALIDVALIDVALIDVALIDVALIDVALIDD
To verify by leaving empty space in the client ref number,RKT0007344,
To verify by entering valid voter number,IRG1372820,VALID
To verify by entering invalid voter number,IRG137282@,VALID
To verify by leaving the voter number as empty,,VALID
To verify by leaving empty space in the voter number, ,VALID
To verify by entering all special characters in the voter number,!@#$%^&*(),VALID
To verify by entering all alphabetic characters in the voter number,ASDFGHJKLQ,VALID
To verify by entering all numeric characters in the voter number,1234567890,VALID
To verify by entering new format voter id,LZX4516662,VALID
To verify by entering old format voter id,TN/16/088/0042238,VALID
To verify by entering the payload order in reverse,WUJ1192665,VALID
To verify by changing the epic number key in invalid name,NZV0806703,VALID
To verify by changing the client ref number key in invalid name,NZV0806703,VALID
To verify by entering different api payload in voter api,IJC1603901,VALID
Verify by entering valid client username and password,DLK5307053,VALID
To verify by entering invalid client username,DLK5307053,VALID
To verify by entering invalid client password,DLK5307053,VALID
To verify by leaving the client username as empty,DLK5307053,VALID
To verify by leaving the client password as empty,DLK5307053,VALID
To verify by entering one client username and other client password,DLK5307053,VALID
To verify by entering client id which are not having voter service,DLK5307053,VALID
To verify by changing the request from post to get,DLK5307053,VALID
To verify by changing the base url,DLK5307053,VALID
To verify by changing the endpoint url,DLK5307053,VALID
To verify success response time,DLK5307053,VALID
To verify failure response time,DLK5@07053,VALID
To verify by adding test scenario 500 in the payload,XBE0086330,VALID
To verify by adding test scenario 503 in the payload,XBE0086330,VALID
To verify by adding test scenario 504 in the payload,XBE0086330,VALID
To verify by entering epic number greater than 18 char,NYM1002892812345678,VALID
To verify by entering epic number as 18 char,NYM100289281234567,VALID
