Test Case,mobile,client_ref_num
To verify the valid mobile number,8106406540,Moon
In-valid mobile number,81064065%$,Moon
mobile number as empty,,Moon
Empty space in the mobile number,,Moon
1 digit mobile number,8,Moon
2 digit mobile number,81,Moon
3 digit mobile number,810,Moon
4 digit mobile number,8106,Moon
5 digit mobile number,81064,Moon
6 digit mobile number,979059,Moon
7 digit mobile number,9790590,Moon
8 digit mobile number,97905903,Moon
9 digit mobile number,979059031,Moon
10 digit mobile number,9790590318,Moon
11 digit mobile number,97905903188,Moon
12 digit mobile number,9.79059E+11,Moon
13 digit mobile number,9.79059E+12,Moon
Mobile number with +91,9.19791E+11,Moon
Mobile number with 91,9.19791E+11,Moon
Alphabetic char in mobile number,QWERTYUIOP,Moon
Special char in mobile number,!@#$%^&*(),Moon
Mobile number mixed with alpha char,97905QWERT,Moon
Mobile number mixed with special char,97905!@#$%,Moon
Other country mobile number,(+447548032890),Moon
Empty space in front of mobile number,9790590318,Moon
Empty space in the end of mobile number,9790590318,Moon
Mobile number as 0000000000,0000000000,Moon
Mobile number as 1111111111,1111111111,Moon
Mobile number as 1234567890,1234567890,Moon
Mobile number starting from 0,790590318,Moon
Mobile number starting from 1,1790590318,Moon
Mobile number starting from 2,2790590318,Moon
Mobile number starting from 3,3790590318,Moon
Mobile number starting from 4,4790590318,Moon
Mobile number starting from 5,5790590318,Moon
Mobile number starting from 6,6790590318,Moon
Mobile number as 09790590318,9790590318,Moon
Empty space in middle of mobile number,97905 90318,Moon
Mobile number as !91,!9790590318,Moon
Mobile number as @91,@9790590318,Moon
Mobile number as %91,9790590318%,Moon
Mobile number as &91,&9790590318,Moon
Mobile number as $91,$9790590318,Moon
Valid client ref number,9790590318,Moon
invalid client ref number,9790590318,!@#$%
Empty,9790590318,
Client ref number as 45 char,9790590318,chandraprakashDchandraprakashDchandraprakashD
Client ref num more than 45 char,9790590318,chandraprakashDchandraprakashDchandraprakashDD
Valid email id,chandraprakashcr7@gmail.com,Moon
